model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_random_forest_label_shuffle,1,82,ksas_m2_p10_d,P10,d,2,2,0.158,0.064,0.216,0.172,0.176,0.214,101,label_shuffle
xrocket_random_forest_label_shuffle,1,83,ksas_m2_p10_i,P10,i,2,3,0.168,0.1,0.114,0.288,0.12,0.21,101,label_shuffle
xrocket_random_forest_label_shuffle,1,86,ksas_m2_p12_d,P12,d,2,2,0.138,0.074,0.242,0.134,0.188,0.224,101,label_shuffle
xrocket_random_forest_label_shuffle,1,87,ksas_m2_p12_i,P12,i,2,3,0.148,0.084,0.128,0.234,0.206,0.2,101,label_shuffle
xrocket_random_forest_label_shuffle,1,94,ksas_m2_p16_d,P16,d,2,2,0.132,0.082,0.24,0.152,0.176,0.218,101,label_shuffle
xrocket_random_forest_label_shuffle,1,95,ksas_m2_p16_i,P16,i,2,0,0.21,0.162,0.142,0.15,0.172,0.164,101,label_shuffle
xrocket_random_forest_label_shuffle,1,116,ksas_m2_p08_d,P08,d,2,0,0.216,0.126,0.116,0.156,0.202,0.184,101,label_shuffle
xrocket_random_forest_label_shuffle,1,117,ksas_m2_p08_i,P08,i,2,0,0.198,0.184,0.124,0.184,0.142,0.168,101,label_shuffle
xrocket_random_forest_label_shuffle,1,122,ksas_m3_p10_d,P10,d,3,3,0.158,0.106,0.164,0.278,0.09,0.204,101,label_shuffle
xrocket_random_forest_label_shuffle,1,123,ksas_m3_p10_i,P10,i,3,3,0.204,0.118,0.146,0.262,0.098,0.172,101,label_shuffle
xrocket_random_forest_label_shuffle,1,126,ksas_m3_p12_d,P12,d,3,3,0.27,0.108,0.126,0.274,0.07,0.152,101,label_shuffle
xrocket_random_forest_label_shuffle,1,127,ksas_m3_p12_i,P12,i,3,3,0.212,0.096,0.18,0.248,0.094,0.17,101,label_shuffle
xrocket_random_forest_label_shuffle,1,134,ksas_m3_p16_d,P16,d,3,3,0.126,0.216,0.146,0.268,0.102,0.142,101,label_shuffle
xrocket_random_forest_label_shuffle,1,135,ksas_m3_p16_i,P16,i,3,2,0.202,0.126,0.23,0.168,0.116,0.158,101,label_shuffle
xrocket_random_forest_label_shuffle,1,156,ksas_m3_p08_d,P08,d,3,3,0.166,0.14,0.174,0.18,0.172,0.168,101,label_shuffle
xrocket_random_forest_label_shuffle,1,157,ksas_m3_p08_i,P08,i,3,5,0.158,0.16,0.136,0.166,0.152,0.228,101,label_shuffle
xrocket_random_forest_label_shuffle,1,162,ksas_m4_p10_d,P10,d,4,5,0.128,0.098,0.158,0.222,0.136,0.258,101,label_shuffle
xrocket_random_forest_label_shuffle,1,163,ksas_m4_p10_i,P10,i,4,3,0.184,0.068,0.128,0.24,0.164,0.216,101,label_shuffle
xrocket_random_forest_label_shuffle,1,166,ksas_m4_p12_d,P12,d,4,5,0.202,0.096,0.106,0.182,0.148,0.266,101,label_shuffle
xrocket_random_forest_label_shuffle,1,167,ksas_m4_p12_i,P12,i,4,0,0.256,0.11,0.118,0.164,0.194,0.158,101,label_shuffle
xrocket_random_forest_label_shuffle,1,174,ksas_m4_p16_d,P16,d,4,4,0.128,0.142,0.11,0.162,0.278,0.18,101,label_shuffle
xrocket_random_forest_label_shuffle,1,175,ksas_m4_p16_i,P16,i,4,4,0.144,0.138,0.058,0.178,0.274,0.208,101,label_shuffle
xrocket_random_forest_label_shuffle,1,196,ksas_m4_p08_d,P08,d,4,4,0.18,0.134,0.096,0.194,0.202,0.194,101,label_shuffle
xrocket_random_forest_label_shuffle,1,197,ksas_m4_p08_i,P08,i,4,5,0.134,0.178,0.108,0.146,0.21,0.224,101,label_shuffle
xrocket_random_forest_label_shuffle,1,202,ksas_m5_p10_d,P10,d,5,2,0.122,0.1,0.324,0.12,0.202,0.132,101,label_shuffle
xrocket_random_forest_label_shuffle,1,203,ksas_m5_p10_i,P10,i,5,2,0.142,0.124,0.268,0.23,0.118,0.118,101,label_shuffle
xrocket_random_forest_label_shuffle,1,206,ksas_m5_p12_d,P12,d,5,2,0.148,0.116,0.234,0.158,0.216,0.128,101,label_shuffle
xrocket_random_forest_label_shuffle,1,207,ksas_m5_p12_i,P12,i,5,2,0.116,0.162,0.246,0.19,0.176,0.11,101,label_shuffle
xrocket_random_forest_label_shuffle,1,214,ksas_m5_p16_d,P16,d,5,1,0.142,0.23,0.206,0.118,0.168,0.136,101,label_shuffle
xrocket_random_forest_label_shuffle,1,215,ksas_m5_p16_i,P16,i,5,4,0.162,0.208,0.138,0.118,0.21,0.164,101,label_shuffle
xrocket_random_forest_label_shuffle,1,236,ksas_m5_p08_d,P08,d,5,4,0.184,0.128,0.126,0.142,0.248,0.172,101,label_shuffle
xrocket_random_forest_label_shuffle,1,237,ksas_m5_p08_i,P08,i,5,4,0.126,0.138,0.176,0.2,0.21,0.15,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,2,ksas_m0_p10_d,P10,d,0,0,0.5683615207672119,0.08348172903060913,0.22135385870933533,0.00010444697545608506,0.013245656155049801,0.11345277726650238,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,3,ksas_m0_p10_i,P10,i,0,2,0.020870640873908997,0.010812186636030674,0.9512089490890503,0.0005068304599262774,0.0025235649663954973,0.014077839441597462,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,6,ksas_m0_p12_d,P12,d,0,0,0.583306610584259,0.0002367357665207237,0.36583682894706726,6.226408731890842e-05,0.0003979328612331301,0.05015959590673447,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,7,ksas_m0_p12_i,P12,i,0,3,0.0007306992774829268,0.00014680527965538204,0.00010566083074081689,0.9989449381828308,7.049943087622523e-05,1.425453660885978e-06,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,14,ksas_m0_p16_d,P16,d,0,1,0.09829849004745483,0.8242515921592712,0.01926106959581375,0.0026448527351021767,0.05459209159016609,0.0009518174920231104,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,15,ksas_m0_p16_i,P16,i,0,0,0.8670998811721802,0.004223363008350134,5.728253427150776e-08,0.0013070715358480811,0.12735998630523682,9.578556273481809e-06,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,36,ksas_m0_p08_d,P08,d,0,1,4.890515583610977e-07,0.9982125759124756,0.0001817277370719239,0.001591185573488474,1.406268620485207e-05,5.770120736769968e-08,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,37,ksas_m0_p08_i,P08,i,0,1,0.0006262014503590763,0.8720407485961914,0.009559488855302334,0.1148432269692421,0.0027824686840176582,0.0001478223712183535,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,42,ksas_m1_p10_d,P10,d,1,0,0.9183416962623596,0.0014029137091711164,0.004278493579477072,0.006753410678356886,0.06756466627120972,0.0016587497666478157,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,43,ksas_m1_p10_i,P10,i,1,4,0.01700744219124317,0.000860464118886739,4.653716132452246e-06,0.016386404633522034,0.9643852710723877,0.0013557890197262168,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,46,ksas_m1_p12_d,P12,d,1,3,0.2544947862625122,0.0021537619177252054,0.006726936902850866,0.5470688343048096,0.18042385578155518,0.00913179386407137,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,47,ksas_m1_p12_i,P12,i,1,4,0.1020723283290863,0.001711229677312076,0.0002581793232820928,0.050762489438056946,0.8400117754936218,0.005183998961001635,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,54,ksas_m1_p16_d,P16,d,1,3,0.04010023921728134,9.72577472566627e-05,0.004083878826349974,0.9434261918067932,0.010525482706725597,0.001766885630786419,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,55,ksas_m1_p16_i,P16,i,1,0,0.9283550381660461,5.015115311834961e-05,0.013652014546096325,0.03761564940214157,0.019205311313271523,0.001121865469031036,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,76,ksas_m1_p08_d,P08,d,1,5,0.20310772955417633,0.00676125381141901,0.007817748934030533,0.019033212214708328,0.1005479022860527,0.6627321839332581,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,77,ksas_m1_p08_i,P08,i,1,4,0.03465166687965393,0.41066280007362366,0.0005318245384842157,0.08296512812376022,0.43878328800201416,0.03240527957677841,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,82,ksas_m2_p10_d,P10,d,2,2,0.0032353242859244347,2.426719902359764e-06,0.9411367774009705,0.04039197787642479,0.00016848476661834866,0.015064973384141922,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,83,ksas_m2_p10_i,P10,i,2,3,0.265095978975296,0.00903196819126606,0.004772090818732977,0.6217671036720276,0.024456743150949478,0.07487618178129196,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,86,ksas_m2_p12_d,P12,d,2,2,0.0006741512333974242,0.03662390261888504,0.5916072726249695,0.002083765808492899,0.2098633348941803,0.15914759039878845,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,87,ksas_m2_p12_i,P12,i,2,0,0.5328717231750488,0.016788512468338013,0.017158662900328636,0.12849240005016327,0.10778529196977615,0.19690340757369995,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,94,ksas_m2_p16_d,P16,d,2,2,0.017503004521131516,7.710109639447182e-05,0.5873547792434692,0.09439622610807419,0.08298831433057785,0.21768061816692352,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,95,ksas_m2_p16_i,P16,i,2,0,0.37832242250442505,0.19387474656105042,0.059002988040447235,0.09068675339221954,0.027437515556812286,0.25067561864852905,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,116,ksas_m2_p08_d,P08,d,2,0,0.5782995223999023,0.005524727515876293,0.0066164215095341206,0.3880729675292969,0.002992200432345271,0.01849421113729477,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,117,ksas_m2_p08_i,P08,i,2,0,0.7263551354408264,0.22074288129806519,0.032669004052877426,0.009239576756954193,0.003983429633080959,0.007010054774582386,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,122,ksas_m3_p10_d,P10,d,3,3,0.029441555961966515,0.0014072043122723699,0.0091503681614995,0.7865631580352783,0.0038058236241340637,0.16963189840316772,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,123,ksas_m3_p10_i,P10,i,3,3,0.08022823929786682,0.0030798879452049732,0.07850539684295654,0.7110854387283325,0.0029316486325114965,0.12416937947273254,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,126,ksas_m3_p12_d,P12,d,3,0,0.6228168606758118,0.009152897633612156,0.013417672365903854,0.29865002632141113,0.0010604027193039656,0.05490222945809364,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,127,ksas_m3_p12_i,P12,i,3,5,0.03962854668498039,0.0016562527744099498,0.11612701416015625,0.12293636053800583,0.0029257454443722963,0.7167260646820068,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,134,ksas_m3_p16_d,P16,d,3,3,3.544184210113599e-06,0.001970921643078327,0.0006270883604884148,0.9829370379447937,5.566847448790213e-06,0.014455790631473064,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,135,ksas_m3_p16_i,P16,i,3,2,0.016515756025910378,0.00016259631956927478,0.9700204730033875,0.012717662379145622,6.100258542574011e-05,0.0005223904736340046,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,156,ksas_m3_p08_d,P08,d,3,4,0.3323817849159241,0.035805437713861465,0.0732216164469719,0.004554228391498327,0.5468374490737915,0.007199414074420929,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,157,ksas_m3_p08_i,P08,i,3,5,0.3796856105327606,0.0176937747746706,0.025398004800081253,0.036267656832933426,0.005053186323493719,0.5359017252922058,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,162,ksas_m4_p10_d,P10,d,4,3,0.27642539143562317,6.0728616517735645e-05,0.03186671435832977,0.5364170670509338,0.0009563862695358694,0.15427371859550476,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,163,ksas_m4_p10_i,P10,i,4,3,0.026008011773228645,0.0014272527769207954,0.002181452699005604,0.8034957647323608,0.1315990537405014,0.03528842329978943,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,166,ksas_m4_p12_d,P12,d,4,3,0.036350101232528687,0.09467454999685287,0.07064870744943619,0.4974997639656067,0.0022890542168170214,0.29853788018226624,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,167,ksas_m4_p12_i,P12,i,4,3,0.09854799509048462,0.023105401545763016,0.007658535148948431,0.7939313650131226,0.06994371116161346,0.006813033018261194,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,174,ksas_m4_p16_d,P16,d,4,4,1.5785919060817832e-07,0.0005996392574161291,0.0001198294194182381,4.115351475775242e-05,0.9986233711242676,0.000615843920968473,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,175,ksas_m4_p16_i,P16,i,4,5,0.001590258558280766,0.0007654409855604172,0.00022881702170707285,0.2593153715133667,0.32871830463409424,0.40938183665275574,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,196,ksas_m4_p08_d,P08,d,4,3,0.09118447452783585,0.004296111408621073,0.00031600621878169477,0.40688440203666687,0.27012547850608826,0.22719351947307587,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,197,ksas_m4_p08_i,P08,i,4,4,0.00041197476093657315,0.4863063097000122,5.7561446737963706e-05,0.0003327249432913959,0.5097843408584595,0.0031070986296981573,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,202,ksas_m5_p10_d,P10,d,5,2,0.024848714470863342,0.022463882341980934,0.41045787930488586,0.02219942770898342,0.12954507768154144,0.3904850482940674,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,203,ksas_m5_p10_i,P10,i,5,3,0.12289903312921524,0.005708536598831415,0.10032730549573898,0.622357964515686,0.14799846708774567,0.0007087666890583932,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,206,ksas_m5_p12_d,P12,d,5,4,0.005242254119366407,0.00017494654457550496,0.012085498310625553,0.00015122930926736444,0.9822180867195129,0.0001279605639865622,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,207,ksas_m5_p12_i,P12,i,5,2,0.01392389740794897,0.28762882947921753,0.454833060503006,0.1725231558084488,0.05914277955889702,0.011948354542255402,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,214,ksas_m5_p16_d,P16,d,5,1,0.00028419026057235897,0.92902672290802,0.0681036189198494,0.0008938657119870186,0.001691096113063395,4.768097596752341e-07,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,215,ksas_m5_p16_i,P16,i,5,1,0.007005743216723204,0.9580288529396057,0.00010626763832988217,0.0009015498799271882,0.033954519778490067,3.067221314267954e-06,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,236,ksas_m5_p08_d,P08,d,5,5,0.0006092119147069752,0.00012088064977433532,0.00015216268366202712,4.289903154131025e-05,0.0008629650110378861,0.9982118606567383,101,label_shuffle
xrocket_logistic_regression_label_shuffle,1,237,ksas_m5_p08_i,P08,i,5,3,0.0004934844910167158,0.00025389931397512555,0.0020640501752495766,0.944532036781311,0.00013960126671008766,0.05251689255237579,101,label_shuffle
xrocket_random_forest_label_shuffle,2,4,ksas_m0_p11_d,P11,d,0,3,0.144,0.12,0.192,0.254,0.086,0.204,101,label_shuffle
xrocket_random_forest_label_shuffle,2,5,ksas_m0_p11_i,P11,i,0,5,0.08,0.178,0.222,0.122,0.172,0.226,101,label_shuffle
xrocket_random_forest_label_shuffle,2,22,ksas_m0_p02_d,P02,d,0,5,0.08,0.126,0.21,0.082,0.182,0.32,101,label_shuffle
xrocket_random_forest_label_shuffle,2,23,ksas_m0_p02_i,P02,i,0,2,0.092,0.19,0.274,0.062,0.154,0.228,101,label_shuffle
xrocket_random_forest_label_shuffle,2,24,ksas_m0_p20_d,P20,d,0,5,0.108,0.186,0.206,0.154,0.11,0.236,101,label_shuffle
xrocket_random_forest_label_shuffle,2,25,ksas_m0_p20_i,P20,i,0,4,0.052,0.234,0.176,0.058,0.278,0.202,101,label_shuffle
xrocket_random_forest_label_shuffle,2,28,ksas_m0_p04_d,P04,d,0,2,0.108,0.162,0.264,0.2,0.092,0.174,101,label_shuffle
xrocket_random_forest_label_shuffle,2,29,ksas_m0_p04_i,P04,i,0,5,0.166,0.112,0.2,0.218,0.072,0.232,101,label_shuffle
xrocket_random_forest_label_shuffle,2,44,ksas_m1_p11_d,P11,d,1,0,0.214,0.186,0.112,0.128,0.192,0.168,101,label_shuffle
xrocket_random_forest_label_shuffle,2,45,ksas_m1_p11_i,P11,i,1,0,0.236,0.164,0.11,0.166,0.198,0.126,101,label_shuffle
xrocket_random_forest_label_shuffle,2,62,ksas_m1_p02_d,P02,d,1,1,0.144,0.248,0.158,0.1,0.196,0.154,101,label_shuffle
xrocket_random_forest_label_shuffle,2,63,ksas_m1_p02_i,P02,i,1,4,0.166,0.116,0.182,0.154,0.26,0.122,101,label_shuffle
xrocket_random_forest_label_shuffle,2,64,ksas_m1_p20_d,P20,d,1,4,0.08,0.242,0.218,0.076,0.246,0.138,101,label_shuffle
xrocket_random_forest_label_shuffle,2,65,ksas_m1_p20_i,P20,i,1,4,0.106,0.202,0.194,0.136,0.232,0.13,101,label_shuffle
xrocket_random_forest_label_shuffle,2,68,ksas_m1_p04_d,P04,d,1,1,0.156,0.202,0.188,0.114,0.19,0.15,101,label_shuffle
xrocket_random_forest_label_shuffle,2,69,ksas_m1_p04_i,P04,i,1,3,0.192,0.138,0.192,0.202,0.164,0.112,101,label_shuffle
xrocket_random_forest_label_shuffle,2,84,ksas_m2_p11_d,P11,d,2,0,0.27,0.168,0.192,0.152,0.098,0.12,101,label_shuffle
xrocket_random_forest_label_shuffle,2,85,ksas_m2_p11_i,P11,i,2,1,0.222,0.264,0.14,0.182,0.094,0.098,101,label_shuffle
xrocket_random_forest_label_shuffle,2,102,ksas_m2_p02_d,P02,d,2,1,0.208,0.212,0.158,0.172,0.098,0.152,101,label_shuffle
xrocket_random_forest_label_shuffle,2,103,ksas_m2_p02_i,P02,i,2,5,0.172,0.212,0.118,0.19,0.084,0.224,101,label_shuffle
xrocket_random_forest_label_shuffle,2,104,ksas_m2_p20_d,P20,d,2,4,0.16,0.184,0.184,0.118,0.216,0.138,101,label_shuffle
xrocket_random_forest_label_shuffle,2,105,ksas_m2_p20_i,P20,i,2,1,0.114,0.332,0.192,0.094,0.12,0.148,101,label_shuffle
xrocket_random_forest_label_shuffle,2,108,ksas_m2_p04_d,P04,d,2,1,0.174,0.184,0.184,0.134,0.17,0.154,101,label_shuffle
xrocket_random_forest_label_shuffle,2,109,ksas_m2_p04_i,P04,i,2,2,0.126,0.244,0.256,0.122,0.158,0.094,101,label_shuffle
xrocket_random_forest_label_shuffle,2,124,ksas_m3_p11_d,P11,d,3,0,0.268,0.194,0.124,0.174,0.07,0.17,101,label_shuffle
xrocket_random_forest_label_shuffle,2,125,ksas_m3_p11_i,P11,i,3,4,0.176,0.146,0.158,0.142,0.196,0.182,101,label_shuffle
xrocket_random_forest_label_shuffle,2,142,ksas_m3_p02_d,P02,d,3,0,0.218,0.202,0.138,0.164,0.11,0.168,101,label_shuffle
xrocket_random_forest_label_shuffle,2,143,ksas_m3_p02_i,P02,i,3,0,0.29,0.148,0.156,0.174,0.102,0.13,101,label_shuffle
xrocket_random_forest_label_shuffle,2,144,ksas_m3_p20_d,P20,d,3,2,0.194,0.134,0.2,0.138,0.18,0.154,101,label_shuffle
xrocket_random_forest_label_shuffle,2,145,ksas_m3_p20_i,P20,i,3,4,0.176,0.152,0.186,0.128,0.228,0.13,101,label_shuffle
xrocket_random_forest_label_shuffle,2,148,ksas_m3_p04_d,P04,d,3,3,0.212,0.09,0.102,0.268,0.09,0.238,101,label_shuffle
xrocket_random_forest_label_shuffle,2,149,ksas_m3_p04_i,P04,i,3,3,0.182,0.136,0.188,0.284,0.078,0.132,101,label_shuffle
xrocket_random_forest_label_shuffle,2,164,ksas_m4_p11_d,P11,d,4,2,0.108,0.126,0.272,0.112,0.198,0.184,101,label_shuffle
xrocket_random_forest_label_shuffle,2,165,ksas_m4_p11_i,P11,i,4,4,0.168,0.128,0.182,0.128,0.238,0.156,101,label_shuffle
xrocket_random_forest_label_shuffle,2,182,ksas_m4_p02_d,P02,d,4,0,0.212,0.12,0.13,0.208,0.166,0.164,101,label_shuffle
xrocket_random_forest_label_shuffle,2,183,ksas_m4_p02_i,P02,i,4,5,0.216,0.068,0.168,0.138,0.164,0.246,101,label_shuffle
xrocket_random_forest_label_shuffle,2,184,ksas_m4_p20_d,P20,d,4,1,0.16,0.264,0.234,0.104,0.136,0.102,101,label_shuffle
xrocket_random_forest_label_shuffle,2,185,ksas_m4_p20_i,P20,i,4,4,0.164,0.088,0.168,0.152,0.22,0.208,101,label_shuffle
xrocket_random_forest_label_shuffle,2,188,ksas_m4_p04_d,P04,d,4,4,0.238,0.098,0.138,0.168,0.24,0.118,101,label_shuffle
xrocket_random_forest_label_shuffle,2,189,ksas_m4_p04_i,P04,i,4,2,0.162,0.124,0.256,0.188,0.16,0.11,101,label_shuffle
xrocket_random_forest_label_shuffle,2,204,ksas_m5_p11_d,P11,d,5,1,0.172,0.212,0.184,0.154,0.162,0.116,101,label_shuffle
xrocket_random_forest_label_shuffle,2,205,ksas_m5_p11_i,P11,i,5,1,0.074,0.488,0.11,0.078,0.142,0.108,101,label_shuffle
xrocket_random_forest_label_shuffle,2,222,ksas_m5_p02_d,P02,d,5,4,0.152,0.21,0.122,0.118,0.29,0.108,101,label_shuffle
xrocket_random_forest_label_shuffle,2,223,ksas_m5_p02_i,P02,i,5,2,0.11,0.154,0.38,0.072,0.116,0.168,101,label_shuffle
xrocket_random_forest_label_shuffle,2,224,ksas_m5_p20_d,P20,d,5,3,0.168,0.16,0.17,0.198,0.162,0.142,101,label_shuffle
xrocket_random_forest_label_shuffle,2,225,ksas_m5_p20_i,P20,i,5,1,0.132,0.286,0.184,0.122,0.156,0.12,101,label_shuffle
xrocket_random_forest_label_shuffle,2,228,ksas_m5_p04_d,P04,d,5,4,0.112,0.194,0.184,0.138,0.246,0.126,101,label_shuffle
xrocket_random_forest_label_shuffle,2,229,ksas_m5_p04_i,P04,i,5,2,0.076,0.198,0.26,0.116,0.134,0.216,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,4,ksas_m0_p11_d,P11,d,0,5,0.000183720956556499,0.0003910220111720264,0.0351291298866272,0.3993288576602936,0.0002655831049196422,0.5647017359733582,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,5,ksas_m0_p11_i,P11,i,0,3,0.001863823039457202,0.4013822674751282,0.0016889089019969106,0.5874226093292236,0.007545964326709509,9.646704711485654e-05,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,22,ksas_m0_p02_d,P02,d,0,5,0.0026586081366986036,0.041024334728717804,0.06982439011335373,2.748510610217636e-07,0.3717094361782074,0.5147829651832581,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,23,ksas_m0_p02_i,P02,i,0,2,0.14060679078102112,0.0041695223189890385,0.7672770023345947,0.0002778427442535758,0.08761684596538544,5.1926603191532195e-05,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,24,ksas_m0_p20_d,P20,d,0,2,0.019838325679302216,0.24297182261943817,0.6950300931930542,0.009397928602993488,0.00019662670092657208,0.03256520256400108,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,25,ksas_m0_p20_i,P20,i,0,1,0.0010182451223954558,0.5701718330383301,0.0038326296489685774,0.012822101823985577,0.12385369092226028,0.2883014976978302,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,28,ksas_m0_p04_d,P04,d,0,3,0.0007726752664893866,0.0030498523265123367,0.22215810418128967,0.7685213685035706,0.0014109349576756358,0.004087148234248161,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,29,ksas_m0_p04_i,P04,i,0,3,0.0016720787389203906,0.00027148681692779064,0.034792859107255936,0.9598008990287781,0.0001435786543879658,0.0033191221300512552,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,44,ksas_m1_p11_d,P11,d,1,0,0.7505751252174377,0.042445581406354904,0.0046321633271873,0.008928290568292141,0.041500337421894073,0.15191839635372162,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,45,ksas_m1_p11_i,P11,i,1,0,0.5788609385490417,0.02571205236017704,0.042142294347286224,0.28985291719436646,0.059035319834947586,0.0043965112417936325,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,62,ksas_m1_p02_d,P02,d,1,0,0.7595120668411255,0.0007822561892680824,0.0624815933406353,0.009069602936506271,0.0067830635234713554,0.16137145459651947,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,63,ksas_m1_p02_i,P02,i,1,4,0.02342941425740719,0.0013311165384948254,0.002834930783137679,0.004360498394817114,0.9427816271781921,0.02526242472231388,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,64,ksas_m1_p20_d,P20,d,1,4,0.0013053856091573834,0.22942420840263367,0.18498317897319794,0.0062023368664085865,0.5545426607131958,0.02354225143790245,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,65,ksas_m1_p20_i,P20,i,1,4,0.0017280186293646693,0.20761707425117493,0.014731508679687977,0.001345295226201415,0.7734969258308411,0.0010812720283865929,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,68,ksas_m1_p04_d,P04,d,1,3,0.430012971162796,0.03219229355454445,0.024338562041521072,0.48310521245002747,0.026698878034949303,0.003652107436209917,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,69,ksas_m1_p04_i,P04,i,1,1,0.021083254367113113,0.6897792816162109,0.09286481887102127,0.06067587062716484,0.13543404638767242,0.00016275995585601777,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,84,ksas_m2_p11_d,P11,d,2,0,0.697448194026947,0.0006194001180119812,0.021645063534379005,0.27924832701683044,0.0009652631124481559,7.364813791355118e-05,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,85,ksas_m2_p11_i,P11,i,2,3,0.07154364138841629,0.031313419342041016,0.010775879956781864,0.8349706530570984,0.024709386751055717,0.026686934754252434,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,102,ksas_m2_p02_d,P02,d,2,0,0.626249372959137,0.023425551131367683,0.01098031084984541,0.2903946042060852,0.00016407552175223827,0.04878616705536842,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,103,ksas_m2_p02_i,P02,i,2,5,0.01965564489364624,0.13842521607875824,0.000278100254945457,0.117282435297966,0.0002481727278791368,0.7241104245185852,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,104,ksas_m2_p20_d,P20,d,2,5,0.07522426545619965,0.0108218714594841,0.022077953442931175,0.007324271369725466,0.022126106545329094,0.8624255657196045,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,105,ksas_m2_p20_i,P20,i,2,0,0.7778591513633728,0.1896791160106659,0.019330652430653572,0.00012330972822383046,0.0006816665409132838,0.012326117604970932,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,108,ksas_m2_p04_d,P04,d,2,0,0.49287110567092896,0.01707683689892292,0.0595209114253521,0.03987471014261246,0.24743881821632385,0.14321759343147278,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,109,ksas_m2_p04_i,P04,i,2,2,0.049809325486421585,0.13162390887737274,0.4033612012863159,0.0765620693564415,0.33820948004722595,0.00043402856681495905,101,label_shuffle
