model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
length_only_logistic,3,190,ksas_m4_p05_d,P05,d,4,4,0.1846455168397427,0.20392555070116591,0.08347068481837977,0.11864760128328329,0.22079380389191058,0.1885168424655178,101,metadata_baseline
length_only_logistic,3,191,ksas_m4_p05_i,P05,i,4,4,0.18218549883519813,0.1895111116242221,0.11104616277855785,0.14100974549800374,0.19235842140098824,0.1838890598630299,101,metadata_baseline
length_only_logistic,3,212,ksas_m5_p15_d,P15,d,5,3,0.16768572197877915,0.15473656494099391,0.1858124958027428,0.18830491823094891,0.13803590012376318,0.165424398922772,101,metadata_baseline
length_only_logistic,3,213,ksas_m5_p15_i,P15,i,5,5,0.17879270404517356,0.17870196587771342,0.1330053886325871,0.15666135089895483,0.1737454260478042,0.179093164497767,101,metadata_baseline
length_only_logistic,3,218,ksas_m5_p18_d,P18,d,5,4,0.18465834348594268,0.21224777543224396,0.06839659008461588,0.10481233068973349,0.239911386187201,0.18997357412026303,101,metadata_baseline
length_only_logistic,3,219,ksas_m5_p18_i,P18,i,5,5,0.17879270404517356,0.17870196587771342,0.1330053886325871,0.15666135089895483,0.1737454260478042,0.179093164497767,101,metadata_baseline
length_only_logistic,3,220,ksas_m5_p19_d,P19,d,5,4,0.1744528990296058,0.23524356089164855,0.029122250313297064,0.060285744225725225,0.3158605286932365,0.18503501684648685,101,metadata_baseline
length_only_logistic,3,221,ksas_m5_p19_i,P19,i,5,4,0.1744528990296058,0.23524356089164855,0.029122250313297064,0.060285744225725225,0.3158605286932365,0.18503501684648685,101,metadata_baseline
length_only_logistic,3,230,ksas_m5_p05_d,P05,d,5,0,0.17395223087591122,0.16705835658269244,0.15793527485200473,0.1725515358141884,0.1555821539968771,0.17292044787832617,101,metadata_baseline
length_only_logistic,3,231,ksas_m5_p05_i,P05,i,5,2,0.15581213056830195,0.13542103519173992,0.2327955308830945,0.2107569825459322,0.11325216598001386,0.15196215483091757,101,metadata_baseline
metadata_logistic,3,12,ksas_m0_p15_d,P15,d,0,4,0.18498195699940648,0.2100898209620554,0.07214609297631544,0.10836809358899675,0.23453360949364674,0.18988042597957913,101,metadata_baseline
metadata_logistic,3,13,ksas_m0_p15_i,P15,i,0,4,0.18493711855674755,0.2108631010475979,0.07065112279835474,0.10712236955350281,0.2364530387112861,0.18997324933251084,101,metadata_baseline
metadata_logistic,3,18,ksas_m0_p18_d,P18,d,0,2,0.13262786297075935,0.10509428038189322,0.3160502819902629,0.23966010453093078,0.07947074346912739,0.12709672665702643,101,metadata_baseline
metadata_logistic,3,19,ksas_m0_p18_i,P18,i,0,4,0.18467611679808812,0.20230987809404374,0.08626671623378171,0.12123308066961835,0.21725237014311344,0.18826183806135452,101,metadata_baseline
metadata_logistic,3,20,ksas_m0_p19_d,P19,d,0,1,0.1797295020360278,0.18104417999342495,0.1281490741194014,0.15326902838092166,0.17749822627761683,0.1803099891926073,101,metadata_baseline
metadata_logistic,3,21,ksas_m0_p19_i,P19,i,0,4,0.184965112486495,0.20671940644009837,0.07813643238882953,0.11405729472012376,0.22684390869672524,0.18927784526772817,101,metadata_baseline
metadata_logistic,3,30,ksas_m0_p05_d,P05,d,0,2,0.14316547793885073,0.11807358898838753,0.27901154004540907,0.22826795953887358,0.09323475528201591,0.13824667820646316,101,metadata_baseline
metadata_logistic,3,31,ksas_m0_p05_i,P05,i,0,1,0.1800918105199608,0.18212099840061802,0.1257771065769011,0.1518493781716255,0.17935508983581497,0.1808056164950796,101,metadata_baseline
metadata_logistic,3,52,ksas_m1_p15_d,P15,d,1,4,0.18332336925612677,0.221079612021836,0.052880426681649904,0.08901401885324474,0.26335652545095833,0.19034604773618424,101,metadata_baseline
metadata_logistic,3,53,ksas_m1_p15_i,P15,i,1,4,0.1772877252261143,0.23251484627613167,0.03350365739792303,0.06626658961753287,0.30337798576927405,0.18704919571302397,101,metadata_baseline
metadata_logistic,3,58,ksas_m1_p18_d,P18,d,1,4,0.17145858818961093,0.23784039904040663,0.024465547198599447,0.05372293003372122,0.32966290384614416,0.1828496316915176,101,metadata_baseline
metadata_logistic,3,59,ksas_m1_p18_i,P18,i,1,4,0.18399451422302696,0.2183491598512025,0.05748602834607931,0.09403870406345749,0.2556776178650497,0.19045397565118397,101,metadata_baseline
metadata_logistic,3,60,ksas_m1_p19_d,P19,d,1,4,0.18332336925612677,0.221079612021836,0.052880426681649904,0.08901401885324474,0.26335652545095833,0.19034604773618424,101,metadata_baseline
metadata_logistic,3,61,ksas_m1_p19_i,P19,i,1,4,0.184965112486495,0.20671940644009837,0.07813643238882953,0.11405729472012376,0.22684390869672524,0.18927784526772817,101,metadata_baseline
metadata_logistic,3,70,ksas_m1_p05_d,P05,d,1,2,0.16549307409880842,0.1508410859070991,0.19508316975365456,0.19297482887973325,0.13272016421886365,0.162887677141841,101,metadata_baseline
metadata_logistic,3,71,ksas_m1_p05_i,P05,i,1,3,0.16970499869393513,0.15842378932383808,0.17720557184902314,0.1837901933989539,0.14308046038304664,0.16779498635120307,101,metadata_baseline
metadata_logistic,3,92,ksas_m2_p15_d,P15,d,2,4,0.1849484475909401,0.2058928463585954,0.07976326326113185,0.11534530334818112,0.22492767606197664,0.18912246337917488,101,metadata_baseline
metadata_logistic,3,93,ksas_m2_p15_i,P15,i,2,2,0.16621418818910688,0.1520928440250407,0.19191972249286438,0.19163417193261337,0.13442197595058683,0.16371709740978785,101,metadata_baseline
metadata_logistic,3,98,ksas_m2_p18_d,P18,d,2,2,0.16549307409880842,0.1508410859070991,0.19508316975365456,0.19297482887973325,0.13272016421886365,0.162887677141841,101,metadata_baseline
metadata_logistic,3,99,ksas_m2_p18_i,P18,i,2,2,0.15381061915637015,0.1325475749729754,0.24012875088233768,0.2139551116831848,0.10978372616423206,0.1497742171409,101,metadata_baseline
metadata_logistic,3,100,ksas_m2_p19_d,P19,d,2,4,0.17145858818961093,0.23784039904040663,0.024465547198599447,0.05372293003372122,0.32966290384614416,0.1828496316915176,101,metadata_baseline
metadata_logistic,3,101,ksas_m2_p19_i,P19,i,2,3,0.16970499869393513,0.15842378932383808,0.17720557184902314,0.1837901933989539,0.14308046038304664,0.16779498635120307,101,metadata_baseline
metadata_logistic,3,110,ksas_m2_p05_d,P05,d,2,4,0.1847110128024538,0.2140195787457749,0.0651489561089924,0.10164539119484667,0.2441473525072162,0.19032770864071616,101,metadata_baseline
metadata_logistic,3,111,ksas_m2_p05_i,P05,i,2,4,0.18177263767770624,0.1875338378802267,0.11480673579295286,0.14396946846963976,0.18872601195590535,0.18319130822356908,101,metadata_baseline
metadata_logistic,3,132,ksas_m3_p15_d,P15,d,3,4,0.18148307934257896,0.18650325281058955,0.11702090853772634,0.14537643386475552,0.1868505144832138,0.1827658109611358,101,metadata_baseline
metadata_logistic,3,133,ksas_m3_p15_i,P15,i,3,3,0.16970499869393513,0.15842378932383808,0.17720557184902314,0.1837901933989539,0.14308046038304664,0.16779498635120307,101,metadata_baseline
metadata_logistic,3,138,ksas_m3_p18_d,P18,d,3,0,0.1751191738598435,0.16948401700083623,0.15267479757885322,0.1692478093766828,0.15912606470302582,0.17434813748075847,101,metadata_baseline
metadata_logistic,3,139,ksas_m3_p18_i,P18,i,3,4,0.1840557290722475,0.19763807743557893,0.09507156624646172,0.12862841228843233,0.2076919277862094,0.18691428717107014,101,metadata_baseline
metadata_logistic,3,140,ksas_m3_p19_d,P19,d,3,4,0.17766547421958281,0.23209949677380912,0.034277177771951176,0.06716375547711843,0.30148335546518523,0.18731074029235323,101,metadata_baseline
metadata_logistic,3,141,ksas_m3_p19_i,P19,i,3,4,0.18467611679808812,0.20230987809404374,0.08626671623378171,0.12123308066961835,0.21725237014311344,0.18826183806135452,101,metadata_baseline
metadata_logistic,3,150,ksas_m3_p05_d,P05,d,3,2,0.15739886926620023,0.13783873763955237,0.22687108069550488,0.20800643588688403,0.11614263409507944,0.15374224241677914,101,metadata_baseline
metadata_logistic,3,151,ksas_m3_p05_i,P05,i,3,2,0.15381061915637015,0.1325475749729754,0.24012875088233768,0.2139551116831848,0.10978372616423206,0.1497742171409,101,metadata_baseline
metadata_logistic,3,172,ksas_m4_p15_d,P15,d,4,4,0.18148307934257896,0.18650325281058955,0.11702090853772634,0.14537643386475552,0.1868505144832138,0.1827658109611358,101,metadata_baseline
metadata_logistic,3,173,ksas_m4_p15_i,P15,i,4,4,0.1840557290722475,0.19763807743557893,0.09507156624646172,0.12862841228843233,0.2076919277862094,0.18691428717107014,101,metadata_baseline
metadata_logistic,3,178,ksas_m4_p18_d,P18,d,4,4,0.18148307934257896,0.18650325281058955,0.11702090853772634,0.14537643386475552,0.1868505144832138,0.1827658109611358,101,metadata_baseline
metadata_logistic,3,179,ksas_m4_p18_i,P18,i,4,4,0.18460795968271448,0.2147395303102719,0.06377884176036393,0.10044523630414033,0.2460677777600218,0.1903606541824875,101,metadata_baseline
metadata_logistic,3,180,ksas_m4_p19_d,P19,d,4,4,0.17145858818961093,0.23784039904040663,0.024465547198599447,0.05372293003372122,0.32966290384614416,0.1828496316915176,101,metadata_baseline
metadata_logistic,3,181,ksas_m4_p19_i,P19,i,4,4,0.18399451422302696,0.2183491598512025,0.05748602834607931,0.09403870406345749,0.2556776178650497,0.19045397565118397,101,metadata_baseline
metadata_logistic,3,190,ksas_m4_p05_d,P05,d,4,4,0.18459490222919875,0.20143048415211215,0.08803202706549422,0.12255924875056252,0.21534182898615617,0.1880415088164761,101,metadata_baseline
metadata_logistic,3,191,ksas_m4_p05_i,P05,i,4,4,0.18309136012158822,0.19270991383863023,0.10457742285461998,0.13621739834473887,0.19817762356201993,0.1852262812784027,101,metadata_baseline
metadata_logistic,3,212,ksas_m5_p15_d,P15,d,5,2,0.16549307409880842,0.1508410859070991,0.19508316975365456,0.19297482887973325,0.13272016421886365,0.162887677141841,101,metadata_baseline
metadata_logistic,3,213,ksas_m5_p15_i,P15,i,5,1,0.1800918105199608,0.18212099840061802,0.1257771065769011,0.1518493781716255,0.17935508983581497,0.1808056164950796,101,metadata_baseline
metadata_logistic,3,218,ksas_m5_p18_d,P18,d,5,4,0.18498195699940648,0.2100898209620554,0.07214609297631544,0.10836809358899675,0.23453360949364674,0.18988042597957913,101,metadata_baseline
metadata_logistic,3,219,ksas_m5_p18_i,P18,i,5,1,0.1800918105199608,0.18212099840061802,0.1257771065769011,0.1518493781716255,0.17935508983581497,0.1808056164950796,101,metadata_baseline
metadata_logistic,3,220,ksas_m5_p19_d,P19,d,5,4,0.17575498214662108,0.23424152040453433,0.030664852962077924,0.062411183137679765,0.31092200352220156,0.18600545782688532,101,metadata_baseline
metadata_logistic,3,221,ksas_m5_p19_i,P19,i,5,4,0.173239193907783,0.23647668183194503,0.026774548387300392,0.05713573042755793,0.32219483488526524,0.18417901056014838,101,metadata_baseline
metadata_logistic,3,230,ksas_m5_p05_d,P05,d,5,3,0.17226482470131374,0.16342051755943418,0.16607300168033443,0.17724056451360648,0.15014840303291002,0.1708526885124011,101,metadata_baseline
metadata_logistic,3,231,ksas_m5_p05_i,P05,i,5,2,0.15824647394374622,0.13912480926826,0.22342054529780936,0.20677271330303135,0.11775224621065408,0.15468321197649895,101,metadata_baseline
metadata_random_forest,3,12,ksas_m0_p15_d,P15,d,0,5,0.04378333333333334,0.008583333333333332,0.012333333333333332,0.003,0.0,0.9322999999999997,101,metadata_baseline
metadata_random_forest,3,13,ksas_m0_p15_i,P15,i,0,5,0.4292428571428573,0.07045714285714286,0.05754285714285716,0.0,0.0011428571428571427,0.4416142857142855,101,metadata_baseline
metadata_random_forest,3,18,ksas_m0_p18_d,P18,d,0,2,0.22142222222222244,0.0008,0.27079920634920623,0.26165476190476195,0.0,0.2453238095238097,101,metadata_baseline
metadata_random_forest,3,19,ksas_m0_p18_i,P18,i,0,0,0.2569002164502165,0.24597958152958155,0.0,0.0,0.24867157287157302,0.2484486291486291,101,metadata_baseline
metadata_random_forest,3,20,ksas_m0_p19_d,P19,d,0,4,0.0,0.15237106782106813,0.0,0.1611843434343438,0.4952472582972586,0.19119733044733084,101,metadata_baseline
metadata_random_forest,3,21,ksas_m0_p19_i,P19,i,0,1,0.050536507936507935,0.8834095238095239,0.0,0.011000000000000001,0.012330158730158731,0.04272380952380952,101,metadata_baseline
metadata_random_forest,3,30,ksas_m0_p05_d,P05,d,0,2,0.0,0.015657142857142856,0.3410965201465203,0.3273782051282051,0.3105206349206349,0.005347496947496948,101,metadata_baseline
metadata_random_forest,3,31,ksas_m0_p05_i,P05,i,0,5,0.04168051948051948,0.44267092352092363,0.013893073593073593,0.04170043290043291,0.0030683982683982684,0.45698665223665214,101,metadata_baseline
metadata_random_forest,3,52,ksas_m1_p15_d,P15,d,1,0,0.6668333333333333,0.0,0.002,0.16325714285714285,0.002,0.1659095238095238,101,metadata_baseline
metadata_random_forest,3,53,ksas_m1_p15_i,P15,i,1,3,0.04693333333333333,0.0,0.0,0.5171428571428573,0.009333333333333332,0.4265904761904759,101,metadata_baseline
metadata_random_forest,3,58,ksas_m1_p18_d,P18,d,1,2,0.09617142857142857,0.08074761904761907,0.634,0.0,0.08708095238095236,0.102,101,metadata_baseline
metadata_random_forest,3,59,ksas_m1_p18_i,P18,i,1,5,0.06486666666666667,0.08309999999999998,0.09490000000000001,0.0,0.07230000000000002,0.6848333333333334,101,metadata_baseline
metadata_random_forest,3,60,ksas_m1_p19_d,P19,d,1,0,0.6668333333333333,0.0,0.002,0.16325714285714285,0.002,0.1659095238095238,101,metadata_baseline
metadata_random_forest,3,61,ksas_m1_p19_i,P19,i,1,1,0.050536507936507935,0.8834095238095239,0.0,0.011000000000000001,0.012330158730158731,0.04272380952380952,101,metadata_baseline
metadata_random_forest,3,70,ksas_m1_p05_d,P05,d,1,2,0.1592544178044181,0.0,0.508238816738817,0.17514055944055967,0.15736620601620624,0.0,101,metadata_baseline
metadata_random_forest,3,71,ksas_m1_p05_i,P05,i,1,2,0.17558140193140198,0.00810952380952381,0.6837767565767565,0.010038522588522591,0.11748585858585857,0.005007936507936508,101,metadata_baseline
metadata_random_forest,3,92,ksas_m2_p15_d,P15,d,2,5,0.42469285714285687,0.009183333333333333,0.0,0.008366666666666666,0.0,0.5577571428571428,101,metadata_baseline
metadata_random_forest,3,93,ksas_m2_p15_i,P15,i,2,1,0.1608742812742815,0.33785140415140436,0.0006,0.0,0.3328489010989008,0.16782541347541372,101,metadata_baseline
metadata_random_forest,3,98,ksas_m2_p18_d,P18,d,2,2,0.1592544178044181,0.0,0.508238816738817,0.17514055944055967,0.15736620601620624,0.0,101,metadata_baseline
metadata_random_forest,3,99,ksas_m2_p18_i,P18,i,2,2,0.0035714285714285713,0.3169841269841271,0.3463003968253971,0.32540992063492075,0.0,0.007734126984126984,101,metadata_baseline
metadata_random_forest,3,100,ksas_m2_p19_d,P19,d,2,2,0.09617142857142857,0.08074761904761907,0.634,0.0,0.08708095238095236,0.102,101,metadata_baseline
metadata_random_forest,3,101,ksas_m2_p19_i,P19,i,2,2,0.17558140193140198,0.00810952380952381,0.6837767565767565,0.010038522588522591,0.11748585858585857,0.005007936507936508,101,metadata_baseline
metadata_random_forest,3,110,ksas_m2_p05_d,P05,d,2,5,0.029033333333333328,0.002833333333333333,0.0,0.0,0.0026666666666666666,0.9654666666666665,101,metadata_baseline
metadata_random_forest,3,111,ksas_m2_p05_i,P05,i,2,0,0.3879002886002891,0.0004,0.19777965367965392,0.20179826839826842,0.21057178932178944,0.00155,101,metadata_baseline
metadata_random_forest,3,132,ksas_m3_p15_d,P15,d,3,1,0.0732702518757473,0.3071713319636797,0.0,0.23323888984738386,0.3055254477455215,0.08079407856766874,101,metadata_baseline
metadata_random_forest,3,133,ksas_m3_p15_i,P15,i,3,2,0.17558140193140198,0.00810952380952381,0.6837767565767565,0.010038522588522591,0.11748585858585857,0.005007936507936508,101,metadata_baseline
metadata_random_forest,3,138,ksas_m3_p18_d,P18,d,3,4,0.1801395215895218,0.0,0.32338252858252836,0.0,0.3250716117216118,0.17140633810633832,101,metadata_baseline
metadata_random_forest,3,139,ksas_m3_p18_i,P18,i,3,4,0.0,0.4924372016872015,0.0,0.002306177156177156,0.5015586413586415,0.003697979797979798,101,metadata_baseline
metadata_random_forest,3,140,ksas_m3_p19_d,P19,d,3,0,0.6533333333333333,0.002,0.018,0.092,0.0006666666666666666,0.234,101,metadata_baseline
metadata_random_forest,3,141,ksas_m3_p19_i,P19,i,3,0,0.2569002164502165,0.24597958152958155,0.0,0.0,0.24867157287157302,0.2484486291486291,101,metadata_baseline
metadata_random_forest,3,150,ksas_m3_p05_d,P05,d,3,3,0.0011985994397759104,0.0023686274509803922,0.2455159281894576,0.256795480010186,0.24352299889652856,0.25059836601307206,101,metadata_baseline
metadata_random_forest,3,151,ksas_m3_p05_i,P05,i,3,2,0.0035714285714285713,0.3169841269841271,0.3463003968253971,0.32540992063492075,0.0,0.007734126984126984,101,metadata_baseline
metadata_random_forest,3,172,ksas_m4_p15_d,P15,d,4,1,0.0732702518757473,0.3071713319636797,0.0,0.23323888984738386,0.3055254477455215,0.08079407856766874,101,metadata_baseline
metadata_random_forest,3,173,ksas_m4_p15_i,P15,i,4,4,0.0,0.4924372016872015,0.0,0.002306177156177156,0.5015586413586415,0.003697979797979798,101,metadata_baseline
metadata_random_forest,3,178,ksas_m4_p18_d,P18,d,4,1,0.0732702518757473,0.3071713319636797,0.0,0.23323888984738386,0.3055254477455215,0.08079407856766874,101,metadata_baseline
metadata_random_forest,3,179,ksas_m4_p18_i,P18,i,4,2,0.05156666666666666,0.41655714285714274,0.44944285714285725,0.0,0.001,0.0814333333333333,101,metadata_baseline
metadata_random_forest,3,180,ksas_m4_p19_d,P19,d,4,2,0.09617142857142857,0.08074761904761907,0.634,0.0,0.08708095238095236,0.102,101,metadata_baseline
metadata_random_forest,3,181,ksas_m4_p19_i,P19,i,4,5,0.06486666666666667,0.08309999999999998,0.09490000000000001,0.0,0.07230000000000002,0.6848333333333334,101,metadata_baseline
metadata_random_forest,3,190,ksas_m4_p05_d,P05,d,4,1,0.343902380952381,0.34441746031746023,0.0,0.29646428571428585,0.0,0.015215873015873018,101,metadata_baseline
metadata_random_forest,3,191,ksas_m4_p05_i,P05,i,4,4,0.0,0.10906603747130085,0.0,0.11729804157830492,0.56494818120476,0.2086877397456347,101,metadata_baseline
metadata_random_forest,3,212,ksas_m5_p15_d,P15,d,5,2,0.1592544178044181,0.0,0.508238816738817,0.17514055944055967,0.15736620601620624,0.0,101,metadata_baseline
metadata_random_forest,3,213,ksas_m5_p15_i,P15,i,5,5,0.04168051948051948,0.44267092352092363,0.013893073593073593,0.04170043290043291,0.0030683982683982684,0.45698665223665214,101,metadata_baseline
metadata_random_forest,3,218,ksas_m5_p18_d,P18,d,5,5,0.04378333333333334,0.008583333333333332,0.012333333333333332,0.003,0.0,0.9322999999999997,101,metadata_baseline
metadata_random_forest,3,219,ksas_m5_p18_i,P18,i,5,5,0.04168051948051948,0.44267092352092363,0.013893073593073593,0.04170043290043291,0.0030683982683982684,0.45698665223665214,101,metadata_baseline
metadata_random_forest,3,220,ksas_m5_p19_d,P19,d,5,0,0.6568333333333334,0.0025,0.078,0.032,0.0026666666666666666,0.228,101,metadata_baseline
metadata_random_forest,3,221,ksas_m5_p19_i,P19,i,5,5,0.15326666666666666,0.072,0.032,0.34913333333333346,0.012,0.38159999999999983,101,metadata_baseline
metadata_random_forest,3,230,ksas_m5_p05_d,P05,d,5,0,0.6930840437340436,0.015642857142857142,0.1345175158175159,0.00944126984126984,0.09221999666999667,0.05509431679431678,101,metadata_baseline
metadata_random_forest,3,231,ksas_m5_p05_i,P05,i,5,5,0.2020324675324677,0.004926767676767676,0.001196969696969697,0.3932984126984126,0.0,0.39854538239538234,101,metadata_baseline
length_only_logistic,4,16,ksas_m0_p17_d,P17,d,0,5,0.17547926544035702,0.1740780319056641,0.14194266266804226,0.16038226426574528,0.17208363409397473,0.17603414162621675,101,metadata_baseline
length_only_logistic,4,17,ksas_m0_p17_i,P17,i,0,2,0.11564896302543788,0.1033405414290394,0.30926667065356606,0.2407219228270786,0.09281359231070546,0.13820830975417253,101,metadata_baseline
length_only_logistic,4,26,ksas_m0_p03_d,P03,d,0,3,0.1610416055016573,0.15526636550493186,0.18049021390219286,0.1842269572701436,0.14952458349558514,0.1694502743254892,101,metadata_baseline
length_only_logistic,4,27,ksas_m0_p03_i,P03,i,0,2,0.0924345634869205,0.07951667859238437,0.3818243971498074,0.25953008083146134,0.06896867753885387,0.11772560240057266,101,metadata_baseline
length_only_logistic,4,34,ksas_m0_p07_d,P07,d,0,4,0.19128672204226177,0.19710976409513012,0.10016916671842194,0.12960923617165063,0.20176736461590936,0.18005774635662608,101,metadata_baseline
length_only_logistic,4,35,ksas_m0_p07_i,P07,i,0,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,101,metadata_baseline
length_only_logistic,4,38,ksas_m0_p09_d,P09,d,0,2,0.11564896302543788,0.1033405414290394,0.30926667065356606,0.2407219228270786,0.09281359231070546,0.13820830975417253,101,metadata_baseline
length_only_logistic,4,39,ksas_m0_p09_i,P09,i,0,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,101,metadata_baseline
length_only_logistic,4,56,ksas_m1_p17_d,P17,d,1,4,0.215620427574502,0.2586627126963715,0.019832959400376646,0.04412893057747684,0.3044145038190559,0.15734046593221723,101,metadata_baseline
length_only_logistic,4,57,ksas_m1_p17_i,P17,i,1,4,0.21534787503458833,0.25347313667870375,0.024618249147523148,0.05118748524427444,0.2931499744476027,0.16222327944730766,101,metadata_baseline
length_only_logistic,4,66,ksas_m1_p03_d,P03,d,1,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,101,metadata_baseline
length_only_logistic,4,67,ksas_m1_p03_i,P03,i,1,2,0.14483176586916108,0.1357138767835202,0.2249095113103655,0.20737837567021566,0.12732071949210003,0.15984575087463762,101,metadata_baseline
length_only_logistic,4,74,ksas_m1_p07_d,P07,d,1,2,0.1215691991604608,0.10966772481830898,0.2916120432216848,0.23480243960554906,0.09935883227984162,0.14298976091415463,101,metadata_baseline
length_only_logistic,4,75,ksas_m1_p07_i,P07,i,1,2,0.15039700002342535,0.14227411489274736,0.20949501511631302,0.19982230501834627,0.13464415823701076,0.16336740671215724,101,metadata_baseline
length_only_logistic,4,78,ksas_m1_p09_d,P09,d,1,4,0.21534787503458833,0.25347313667870375,0.024618249147523148,0.05118748524427444,0.2931499744476027,0.16222327944730766,101,metadata_baseline
length_only_logistic,4,79,ksas_m1_p09_i,P09,i,1,4,0.19128672204226177,0.19710976409513012,0.10016916671842194,0.12960923617165063,0.20176736461590936,0.18005774635662608,101,metadata_baseline
length_only_logistic,4,96,ksas_m2_p17_d,P17,d,2,4,0.2149789429260501,0.2506461183915282,0.027398196179797475,0.05506986070355642,0.28736383392065107,0.16454304787841664,101,metadata_baseline
length_only_logistic,4,97,ksas_m2_p17_i,P17,i,2,4,0.20036158099049062,0.21243038088647867,0.07572429834821781,0.10846285232087051,0.22321316108483552,0.17980772636910683,101,metadata_baseline
length_only_logistic,4,106,ksas_m2_p03_d,P03,d,2,2,0.14483176586916108,0.1357138767835202,0.2249095113103655,0.20737837567021566,0.12732071949210003,0.15984575087463762,101,metadata_baseline
length_only_logistic,4,107,ksas_m2_p03_i,P03,i,2,3,0.16607636647432458,0.16164914737280575,0.1669605729974327,0.1762901594310999,0.15703462728156503,0.17198912644277203,101,metadata_baseline
length_only_logistic,4,114,ksas_m2_p07_d,P07,d,2,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,101,metadata_baseline
length_only_logistic,4,115,ksas_m2_p07_i,P07,i,2,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,101,metadata_baseline
length_only_logistic,4,118,ksas_m2_p09_d,P09,d,2,2,0.15580813111906652,0.14880006660769454,0.19467723188474212,0.1920879216755349,0.14205337102034116,0.16657327769262079,101,metadata_baseline
length_only_logistic,4,119,ksas_m2_p09_i,P09,i,2,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,101,metadata_baseline
length_only_logistic,4,136,ksas_m3_p17_d,P17,d,3,4,0.21040393857912287,0.23393084212824344,0.04617716785093184,0.07835129487528461,0.25675838317393324,0.17437837339248397,101,metadata_baseline
length_only_logistic,4,137,ksas_m3_p17_i,P17,i,3,4,0.21040393857912287,0.23393084212824344,0.04617716785093184,0.07835129487528461,0.25675838317393324,0.17437837339248397,101,metadata_baseline
length_only_logistic,4,146,ksas_m3_p03_d,P03,d,3,2,0.15039700002342535,0.14227411489274736,0.20949501511631302,0.19982230501834627,0.13464415823701076,0.16336740671215724,101,metadata_baseline
length_only_logistic,4,147,ksas_m3_p03_i,P03,i,3,2,0.13334378484799467,0.1225972228442252,0.2573568463567203,0.22174923175763267,0.11302691362743059,0.1519260005659966,101,metadata_baseline
length_only_logistic,4,154,ksas_m3_p07_d,P07,d,3,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,101,metadata_baseline
length_only_logistic,4,155,ksas_m3_p07_i,P07,i,3,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,101,metadata_baseline
length_only_logistic,4,158,ksas_m3_p09_d,P09,d,3,2,0.15580813111906652,0.14880006660769454,0.19467723188474212,0.1920879216755349,0.14205337102034116,0.16657327769262079,101,metadata_baseline
length_only_logistic,4,159,ksas_m3_p09_i,P09,i,3,2,0.13913817455590935,0.12914584667056112,0.24087946244564143,0.2147043262626368,0.12010704323212178,0.15602514683312957,101,metadata_baseline
length_only_logistic,4,176,ksas_m4_p17_d,P17,d,4,4,0.21534787503458833,0.25347313667870375,0.024618249147523148,0.05118748524427444,0.2931499744476027,0.16222327944730766,101,metadata_baseline
length_only_logistic,4,177,ksas_m4_p17_i,P17,i,4,4,0.21533562202938336,0.2632766726707946,0.015936558714452428,0.037945447232706334,0.31529529096568715,0.15221040838697608,101,metadata_baseline
length_only_logistic,4,186,ksas_m4_p03_d,P03,d,4,4,0.18772858906240442,0.1916140900102363,0.10959459298121431,0.13708072538644403,0.1944390223512795,0.17954298020842152,101,metadata_baseline
length_only_logistic,4,187,ksas_m4_p03_i,P03,i,4,4,0.18390475849219629,0.1859360939767766,0.11969090607781153,0.14472174689295672,0.18703931164827908,0.17870718291197976,101,metadata_baseline
length_only_logistic,4,194,ksas_m4_p07_d,P07,d,4,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,101,metadata_baseline
length_only_logistic,4,195,ksas_m4_p07_i,P07,i,4,4,0.18772858906240442,0.1916140900102363,0.10959459298121431,0.13708072538644403,0.1944390223512795,0.17954298020842152,101,metadata_baseline
length_only_logistic,4,198,ksas_m4_p09_d,P09,d,4,4,0.18772858906240442,0.1916140900102363,0.10959459298121431,0.13708072538644403,0.1944390223512795,0.17954298020842152,101,metadata_baseline
length_only_logistic,4,199,ksas_m4_p09_i,P09,i,4,4,0.20510867975326025,0.22163522935885993,0.062371457837523674,0.09560066365731162,0.23698210607328943,0.17830186331975523,101,metadata_baseline
length_only_logistic,4,216,ksas_m5_p17_d,P17,d,5,4,0.19128672204226177,0.19710976409513012,0.10016916671842194,0.12960923617165063,0.20176736461590936,0.18005774635662608,101,metadata_baseline
