model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
statistical_random_forest,1,163,ksas_m4_p10_i,P10,i,4,4,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.9466666666666667,0.013333333333333334
statistical_random_forest,1,166,ksas_m4_p12_d,P12,d,4,4,0.0,0.1,0.006666666666666667,0.02,0.86,0.013333333333333334
statistical_random_forest,1,167,ksas_m4_p12_i,P12,i,4,4,0.0,0.02,0.02,0.05333333333333334,0.8633333333333333,0.043333333333333335
statistical_random_forest,1,174,ksas_m4_p16_d,P16,d,4,4,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.03666666666666667,0.9233333333333333,0.01
statistical_random_forest,1,175,ksas_m4_p16_i,P16,i,4,4,0.0,0.01,0.0,0.016666666666666666,0.9566666666666667,0.016666666666666666
statistical_random_forest,1,196,ksas_m4_p08_d,P08,d,4,4,0.0,0.013333333333333334,0.01,0.07333333333333333,0.7366666666666667,0.16666666666666666
statistical_random_forest,1,197,ksas_m4_p08_i,P08,i,4,4,0.0,0.0033333333333333335,0.016666666666666666,0.043333333333333335,0.8633333333333333,0.07333333333333333
statistical_random_forest,1,202,ksas_m5_p10_d,P10,d,5,5,0.0,0.013333333333333334,0.1,0.09,0.06666666666666667,0.73
statistical_random_forest,1,203,ksas_m5_p10_i,P10,i,5,5,0.0,0.01,0.1,0.04666666666666667,0.043333333333333335,0.8
statistical_random_forest,1,206,ksas_m5_p12_d,P12,d,5,5,0.01,0.013333333333333334,0.06666666666666667,0.06666666666666667,0.04666666666666667,0.7966666666666666
statistical_random_forest,1,207,ksas_m5_p12_i,P12,i,5,5,0.0,0.023333333333333334,0.08666666666666667,0.10333333333333333,0.12333333333333334,0.6633333333333333
statistical_random_forest,1,214,ksas_m5_p16_d,P16,d,5,5,0.02,0.02666666666666667,0.02,0.03,0.1,0.8033333333333333
statistical_random_forest,1,215,ksas_m5_p16_i,P16,i,5,5,0.03,0.03666666666666667,0.03666666666666667,0.03333333333333333,0.06666666666666667,0.7966666666666666
statistical_random_forest,1,236,ksas_m5_p08_d,P08,d,5,4,0.0,0.013333333333333334,0.06666666666666667,0.05,0.4766666666666667,0.3933333333333333
statistical_random_forest,1,237,ksas_m5_p08_i,P08,i,5,5,0.0033333333333333335,0.03666666666666667,0.08333333333333333,0.05333333333333334,0.29,0.5333333333333333
statistical_random_forest,2,4,ksas_m0_p11_d,P11,d,0,0,0.8866666666666667,0.03333333333333333,0.016666666666666666,0.023333333333333334,0.023333333333333334,0.016666666666666666
statistical_random_forest,2,5,ksas_m0_p11_i,P11,i,0,0,0.8133333333333334,0.04666666666666667,0.016666666666666666,0.03666666666666667,0.04666666666666667,0.04
statistical_random_forest,2,22,ksas_m0_p02_d,P02,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,2,23,ksas_m0_p02_i,P02,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,2,24,ksas_m0_p20_d,P20,d,0,0,0.9933333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335
statistical_random_forest,2,25,ksas_m0_p20_i,P20,i,0,0,0.9866666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667
statistical_random_forest,2,28,ksas_m0_p04_d,P04,d,0,0,0.9933333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335
statistical_random_forest,2,29,ksas_m0_p04_i,P04,i,0,0,0.94,0.016666666666666666,0.016666666666666666,0.02666666666666667,0.0,0.0
statistical_random_forest,2,44,ksas_m1_p11_d,P11,d,1,1,0.0033333333333333335,0.9633333333333334,0.023333333333333334,0.0033333333333333335,0.006666666666666667,0.0
statistical_random_forest,2,45,ksas_m1_p11_i,P11,i,1,1,0.0,0.9466666666666667,0.03,0.0033333333333333335,0.013333333333333334,0.006666666666666667
statistical_random_forest,2,62,ksas_m1_p02_d,P02,d,1,1,0.006666666666666667,0.8866666666666667,0.03666666666666667,0.04666666666666667,0.013333333333333334,0.01
statistical_random_forest,2,63,ksas_m1_p02_i,P02,i,1,1,0.006666666666666667,0.9166666666666666,0.013333333333333334,0.0,0.03333333333333333,0.03
statistical_random_forest,2,64,ksas_m1_p20_d,P20,d,1,1,0.01,0.5566666666666666,0.03,0.0,0.14,0.2633333333333333
statistical_random_forest,2,65,ksas_m1_p20_i,P20,i,1,5,0.0033333333333333335,0.36666666666666664,0.056666666666666664,0.006666666666666667,0.17,0.39666666666666667
statistical_random_forest,2,68,ksas_m1_p04_d,P04,d,1,1,0.04666666666666667,0.8166666666666667,0.03333333333333333,0.04666666666666667,0.04,0.016666666666666666
statistical_random_forest,2,69,ksas_m1_p04_i,P04,i,1,1,0.006666666666666667,0.4033333333333333,0.3,0.13333333333333333,0.05,0.10666666666666667
statistical_random_forest,2,84,ksas_m2_p11_d,P11,d,2,2,0.04,0.0033333333333333335,0.5633333333333334,0.38333333333333336,0.01,0.0
statistical_random_forest,2,85,ksas_m2_p11_i,P11,i,2,2,0.0033333333333333335,0.016666666666666666,0.5833333333333334,0.37333333333333335,0.02,0.0033333333333333335
statistical_random_forest,2,102,ksas_m2_p02_d,P02,d,2,2,0.013333333333333334,0.02,0.7566666666666667,0.2,0.006666666666666667,0.0033333333333333335
statistical_random_forest,2,103,ksas_m2_p02_i,P02,i,2,2,0.0,0.006666666666666667,0.79,0.18333333333333332,0.01,0.01
statistical_random_forest,2,104,ksas_m2_p20_d,P20,d,2,5,0.0,0.006666666666666667,0.016666666666666666,0.0,0.05333333333333334,0.9233333333333333
statistical_random_forest,2,105,ksas_m2_p20_i,P20,i,2,5,0.013333333333333334,0.14333333333333334,0.09333333333333334,0.04,0.12666666666666668,0.5833333333333334
statistical_random_forest,2,108,ksas_m2_p04_d,P04,d,2,2,0.0,0.0,0.54,0.44333333333333336,0.0033333333333333335,0.013333333333333334
statistical_random_forest,2,109,ksas_m2_p04_i,P04,i,2,2,0.016666666666666666,0.07,0.5433333333333333,0.3333333333333333,0.03,0.006666666666666667
statistical_random_forest,2,124,ksas_m3_p11_d,P11,d,3,3,0.06333333333333334,0.0033333333333333335,0.25333333333333335,0.6666666666666666,0.006666666666666667,0.006666666666666667
statistical_random_forest,2,125,ksas_m3_p11_i,P11,i,3,3,0.0033333333333333335,0.0033333333333333335,0.23333333333333334,0.7433333333333333,0.013333333333333334,0.0033333333333333335
statistical_random_forest,2,142,ksas_m3_p02_d,P02,d,3,3,0.0033333333333333335,0.023333333333333334,0.26666666666666666,0.6933333333333334,0.006666666666666667,0.006666666666666667
statistical_random_forest,2,143,ksas_m3_p02_i,P02,i,3,3,0.02,0.013333333333333334,0.29,0.67,0.0033333333333333335,0.0033333333333333335
statistical_random_forest,2,144,ksas_m3_p20_d,P20,d,3,5,0.006666666666666667,0.08333333333333333,0.006666666666666667,0.0,0.17666666666666667,0.7266666666666667
statistical_random_forest,2,145,ksas_m3_p20_i,P20,i,3,5,0.006666666666666667,0.09666666666666666,0.016666666666666666,0.0,0.20333333333333334,0.6766666666666666
statistical_random_forest,2,148,ksas_m3_p04_d,P04,d,3,3,0.013333333333333334,0.03333333333333333,0.34,0.5966666666666667,0.006666666666666667,0.01
statistical_random_forest,2,149,ksas_m3_p04_i,P04,i,3,3,0.006666666666666667,0.013333333333333334,0.42333333333333334,0.5,0.02666666666666667,0.03
statistical_random_forest,2,164,ksas_m4_p11_d,P11,d,4,4,0.0033333333333333335,0.19333333333333333,0.05333333333333334,0.043333333333333335,0.6133333333333333,0.09333333333333334
statistical_random_forest,2,165,ksas_m4_p11_i,P11,i,4,4,0.0,0.06666666666666667,0.016666666666666666,0.013333333333333334,0.85,0.05333333333333334
statistical_random_forest,2,182,ksas_m4_p02_d,P02,d,4,4,0.0033333333333333335,0.016666666666666666,0.03,0.03,0.9,0.02
statistical_random_forest,2,183,ksas_m4_p02_i,P02,i,4,4,0.0,0.03,0.006666666666666667,0.013333333333333334,0.9366666666666666,0.013333333333333334
statistical_random_forest,2,184,ksas_m4_p20_d,P20,d,4,4,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.016666666666666666,0.72,0.23333333333333334
statistical_random_forest,2,185,ksas_m4_p20_i,P20,i,4,4,0.0,0.016666666666666666,0.016666666666666666,0.01,0.74,0.21666666666666667
statistical_random_forest,2,188,ksas_m4_p04_d,P04,d,4,4,0.0,0.08,0.006666666666666667,0.02,0.6733333333333333,0.22
statistical_random_forest,2,189,ksas_m4_p04_i,P04,i,4,4,0.0033333333333333335,0.33,0.10666666666666667,0.05333333333333334,0.33666666666666667,0.17
statistical_random_forest,2,204,ksas_m5_p11_d,P11,d,5,5,0.013333333333333334,0.08333333333333333,0.14666666666666667,0.06,0.19333333333333333,0.5033333333333333
statistical_random_forest,2,205,ksas_m5_p11_i,P11,i,5,5,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0033333333333333335,0.08333333333333333,0.8733333333333333
statistical_random_forest,2,222,ksas_m5_p02_d,P02,d,5,5,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.9833333333333333
statistical_random_forest,2,223,ksas_m5_p02_i,P02,i,5,5,0.0,0.01,0.01,0.0,0.02,0.96
statistical_random_forest,2,224,ksas_m5_p20_d,P20,d,5,3,0.006666666666666667,0.0,0.23666666666666666,0.74,0.006666666666666667,0.01
statistical_random_forest,2,225,ksas_m5_p20_i,P20,i,5,3,0.0033333333333333335,0.0033333333333333335,0.36666666666666664,0.6166666666666667,0.0033333333333333335,0.006666666666666667
statistical_random_forest,2,228,ksas_m5_p04_d,P04,d,5,5,0.0033333333333333335,0.02666666666666667,0.006666666666666667,0.0033333333333333335,0.07666666666666666,0.8833333333333333
statistical_random_forest,2,229,ksas_m5_p04_i,P04,i,5,5,0.013333333333333334,0.01,0.006666666666666667,0.0,0.02,0.95
statistical_random_forest,3,12,ksas_m0_p15_d,P15,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,3,13,ksas_m0_p15_i,P15,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,3,18,ksas_m0_p18_d,P18,d,0,0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0
statistical_random_forest,3,19,ksas_m0_p18_i,P18,i,0,0,0.9866666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0033333333333333335
statistical_random_forest,3,20,ksas_m0_p19_d,P19,d,0,0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0
statistical_random_forest,3,21,ksas_m0_p19_i,P19,i,0,0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0
statistical_random_forest,3,30,ksas_m0_p05_d,P05,d,0,0,0.9766666666666667,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666
statistical_random_forest,3,31,ksas_m0_p05_i,P05,i,0,0,0.9166666666666666,0.0,0.01,0.0,0.02666666666666667,0.04666666666666667
statistical_random_forest,3,52,ksas_m1_p15_d,P15,d,1,1,0.01,0.8033333333333333,0.11666666666666667,0.05333333333333334,0.01,0.006666666666666667
statistical_random_forest,3,53,ksas_m1_p15_i,P15,i,1,1,0.0,0.87,0.04666666666666667,0.03333333333333333,0.02666666666666667,0.023333333333333334
statistical_random_forest,3,58,ksas_m1_p18_d,P18,d,1,1,0.006666666666666667,0.7933333333333333,0.02,0.02,0.12666666666666668,0.03333333333333333
statistical_random_forest,3,59,ksas_m1_p18_i,P18,i,1,1,0.006666666666666667,0.7666666666666667,0.05333333333333334,0.03666666666666667,0.11333333333333333,0.023333333333333334
statistical_random_forest,3,60,ksas_m1_p19_d,P19,d,1,1,0.013333333333333334,0.9,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.03333333333333333
statistical_random_forest,3,61,ksas_m1_p19_i,P19,i,1,1,0.006666666666666667,0.9,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.02
statistical_random_forest,3,70,ksas_m1_p05_d,P05,d,1,1,0.01,0.83,0.02,0.03,0.09666666666666666,0.013333333333333334
statistical_random_forest,3,71,ksas_m1_p05_i,P05,i,1,1,0.0033333333333333335,0.6766666666666666,0.04666666666666667,0.05,0.18333333333333332,0.04
statistical_random_forest,3,92,ksas_m2_p15_d,P15,d,2,2,0.0,0.16333333333333333,0.6233333333333333,0.13,0.043333333333333335,0.04
statistical_random_forest,3,93,ksas_m2_p15_i,P15,i,2,2,0.0,0.23666666666666666,0.4033333333333333,0.30666666666666664,0.016666666666666666,0.03666666666666667
statistical_random_forest,3,98,ksas_m2_p18_d,P18,d,2,2,0.006666666666666667,0.02,0.6466666666666666,0.2833333333333333,0.0033333333333333335,0.04
statistical_random_forest,3,99,ksas_m2_p18_i,P18,i,2,3,0.03,0.08333333333333333,0.35,0.38333333333333336,0.056666666666666664,0.09666666666666666
statistical_random_forest,3,100,ksas_m2_p19_d,P19,d,2,2,0.02666666666666667,0.09666666666666666,0.53,0.24333333333333335,0.05,0.05333333333333334
statistical_random_forest,3,101,ksas_m2_p19_i,P19,i,2,3,0.016666666666666666,0.08,0.37666666666666665,0.4,0.05333333333333334,0.07333333333333333
statistical_random_forest,3,110,ksas_m2_p05_d,P05,d,2,2,0.0,0.013333333333333334,0.5466666666666666,0.3333333333333333,0.023333333333333334,0.08333333333333333
statistical_random_forest,3,111,ksas_m2_p05_i,P05,i,2,3,0.0,0.09,0.3233333333333333,0.44333333333333336,0.03,0.11333333333333333
statistical_random_forest,3,132,ksas_m3_p15_d,P15,d,3,3,0.01,0.07,0.38666666666666666,0.45,0.016666666666666666,0.06666666666666667
statistical_random_forest,3,133,ksas_m3_p15_i,P15,i,3,3,0.013333333333333334,0.11,0.21666666666666667,0.6466666666666666,0.0033333333333333335,0.01
statistical_random_forest,3,138,ksas_m3_p18_d,P18,d,3,2,0.0033333333333333335,0.0033333333333333335,0.5,0.43666666666666665,0.006666666666666667,0.05
statistical_random_forest,3,139,ksas_m3_p18_i,P18,i,3,3,0.006666666666666667,0.04666666666666667,0.25666666666666665,0.49666666666666665,0.09666666666666666,0.09666666666666666
statistical_random_forest,3,140,ksas_m3_p19_d,P19,d,3,2,0.03666666666666667,0.09666666666666666,0.43,0.35,0.05,0.03666666666666667
statistical_random_forest,3,141,ksas_m3_p19_i,P19,i,3,3,0.02,0.2833333333333333,0.23333333333333334,0.35,0.05333333333333334,0.06
statistical_random_forest,3,150,ksas_m3_p05_d,P05,d,3,3,0.01,0.02,0.31666666666666665,0.47,0.11,0.07333333333333333
statistical_random_forest,3,151,ksas_m3_p05_i,P05,i,3,3,0.006666666666666667,0.0033333333333333335,0.11333333333333333,0.7966666666666666,0.0,0.08
statistical_random_forest,3,172,ksas_m4_p15_d,P15,d,4,4,0.0,0.04666666666666667,0.03333333333333333,0.02666666666666667,0.8566666666666667,0.03666666666666667
statistical_random_forest,3,173,ksas_m4_p15_i,P15,i,4,4,0.0033333333333333335,0.04,0.056666666666666664,0.056666666666666664,0.79,0.05333333333333334
statistical_random_forest,3,178,ksas_m4_p18_d,P18,d,4,4,0.0,0.013333333333333334,0.02,0.023333333333333334,0.8833333333333333,0.06
statistical_random_forest,3,179,ksas_m4_p18_i,P18,i,4,4,0.0,0.01,0.013333333333333334,0.01,0.89,0.07666666666666666
statistical_random_forest,3,180,ksas_m4_p19_d,P19,d,4,4,0.023333333333333334,0.15,0.14,0.06333333333333334,0.32,0.30333333333333334
statistical_random_forest,3,181,ksas_m4_p19_i,P19,i,4,4,0.01,0.013333333333333334,0.02,0.023333333333333334,0.7166666666666667,0.21666666666666667
statistical_random_forest,3,190,ksas_m4_p05_d,P05,d,4,4,0.0033333333333333335,0.10333333333333333,0.016666666666666666,0.04666666666666667,0.7933333333333333,0.03666666666666667
statistical_random_forest,3,191,ksas_m4_p05_i,P05,i,4,4,0.0,0.0,0.0,0.0,0.99,0.01
statistical_random_forest,3,212,ksas_m5_p15_d,P15,d,5,5,0.006666666666666667,0.013333333333333334,0.056666666666666664,0.04666666666666667,0.03,0.8466666666666667
statistical_random_forest,3,213,ksas_m5_p15_i,P15,i,5,5,0.0,0.016666666666666666,0.016666666666666666,0.013333333333333334,0.06333333333333334,0.89
statistical_random_forest,3,218,ksas_m5_p18_d,P18,d,5,5,0.0,0.09,0.06666666666666667,0.03,0.03666666666666667,0.7766666666666666
statistical_random_forest,3,219,ksas_m5_p18_i,P18,i,5,5,0.006666666666666667,0.03666666666666667,0.02666666666666667,0.056666666666666664,0.03666666666666667,0.8366666666666667
statistical_random_forest,3,220,ksas_m5_p19_d,P19,d,5,5,0.03333333333333333,0.14666666666666667,0.043333333333333335,0.02,0.09666666666666666,0.66
statistical_random_forest,3,221,ksas_m5_p19_i,P19,i,5,5,0.006666666666666667,0.03,0.043333333333333335,0.006666666666666667,0.03666666666666667,0.8766666666666667
statistical_random_forest,3,230,ksas_m5_p05_d,P05,d,5,5,0.0,0.02,0.03,0.03,0.03,0.89
statistical_random_forest,3,231,ksas_m5_p05_i,P05,i,5,5,0.0,0.01,0.03,0.013333333333333334,0.04666666666666667,0.9
statistical_random_forest,4,16,ksas_m0_p17_d,P17,d,0,0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0
statistical_random_forest,4,17,ksas_m0_p17_i,P17,i,0,0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0
statistical_random_forest,4,26,ksas_m0_p03_d,P03,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,4,27,ksas_m0_p03_i,P03,i,0,0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0
statistical_random_forest,4,34,ksas_m0_p07_d,P07,d,0,0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335
statistical_random_forest,4,35,ksas_m0_p07_i,P07,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_random_forest,4,38,ksas_m0_p09_d,P09,d,0,0,0.9733333333333334,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.01
statistical_random_forest,4,39,ksas_m0_p09_i,P09,i,0,0,0.97,0.0,0.01,0.0033333333333333335,0.01,0.006666666666666667
statistical_random_forest,4,56,ksas_m1_p17_d,P17,d,1,1,0.0,0.8433333333333334,0.06666666666666667,0.03666666666666667,0.03,0.023333333333333334
statistical_random_forest,4,57,ksas_m1_p17_i,P17,i,1,1,0.0,0.8366666666666667,0.09666666666666666,0.043333333333333335,0.023333333333333334,0.0
statistical_random_forest,4,66,ksas_m1_p03_d,P03,d,1,1,0.28,0.5333333333333333,0.056666666666666664,0.02666666666666667,0.02666666666666667,0.07666666666666666
statistical_random_forest,4,67,ksas_m1_p03_i,P03,i,1,1,0.0,0.9166666666666666,0.023333333333333334,0.016666666666666666,0.03333333333333333,0.01
statistical_random_forest,4,74,ksas_m1_p07_d,P07,d,1,1,0.0,0.67,0.11333333333333333,0.12,0.09,0.006666666666666667
statistical_random_forest,4,75,ksas_m1_p07_i,P07,i,1,1,0.0,0.9666666666666667,0.016666666666666666,0.0033333333333333335,0.013333333333333334,0.0
statistical_random_forest,4,78,ksas_m1_p09_d,P09,d,1,1,0.03,0.7433333333333333,0.08333333333333333,0.03666666666666667,0.03333333333333333,0.07333333333333333
statistical_random_forest,4,79,ksas_m1_p09_i,P09,i,1,1,0.0,0.9333333333333333,0.016666666666666666,0.016666666666666666,0.023333333333333334,0.01
statistical_random_forest,4,96,ksas_m2_p17_d,P17,d,2,2,0.056666666666666664,0.02,0.7233333333333334,0.17333333333333334,0.006666666666666667,0.02
statistical_random_forest,4,97,ksas_m2_p17_i,P17,i,2,2,0.0033333333333333335,0.0033333333333333335,0.7833333333333333,0.18,0.0,0.03
statistical_random_forest,4,106,ksas_m2_p03_d,P03,d,2,0,0.2966666666666667,0.23666666666666666,0.16666666666666666,0.13666666666666666,0.06666666666666667,0.09666666666666666
statistical_random_forest,4,107,ksas_m2_p03_i,P03,i,2,2,0.0,0.01,0.5766666666666667,0.35,0.02,0.043333333333333335
statistical_random_forest,4,114,ksas_m2_p07_d,P07,d,2,2,0.0,0.04,0.6333333333333333,0.2866666666666667,0.006666666666666667,0.03333333333333333
statistical_random_forest,4,115,ksas_m2_p07_i,P07,i,2,2,0.0,0.0033333333333333335,0.6366666666666667,0.30666666666666664,0.0,0.05333333333333334
statistical_random_forest,4,118,ksas_m2_p09_d,P09,d,2,2,0.03666666666666667,0.08666666666666667,0.64,0.11,0.03666666666666667,0.09
statistical_random_forest,4,119,ksas_m2_p09_i,P09,i,2,2,0.006666666666666667,0.006666666666666667,0.6966666666666667,0.25666666666666665,0.0,0.03333333333333333
statistical_random_forest,4,136,ksas_m3_p17_d,P17,d,3,3,0.0033333333333333335,0.01,0.35,0.6233333333333333,0.0033333333333333335,0.01
statistical_random_forest,4,137,ksas_m3_p17_i,P17,i,3,2,0.01,0.0033333333333333335,0.59,0.3466666666666667,0.006666666666666667,0.043333333333333335
statistical_random_forest,4,146,ksas_m3_p03_d,P03,d,3,1,0.013333333333333334,0.44,0.15666666666666668,0.30333333333333334,0.07,0.016666666666666666
statistical_random_forest,4,147,ksas_m3_p03_i,P03,i,3,3,0.0,0.013333333333333334,0.17666666666666667,0.74,0.0,0.07
statistical_random_forest,4,154,ksas_m3_p07_d,P07,d,3,3,0.013333333333333334,0.016666666666666666,0.3,0.57,0.0033333333333333335,0.09666666666666666
statistical_random_forest,4,155,ksas_m3_p07_i,P07,i,3,3,0.0,0.01,0.17,0.73,0.0,0.09
statistical_random_forest,4,158,ksas_m3_p09_d,P09,d,3,3,0.02,0.08,0.27666666666666667,0.48,0.04666666666666667,0.09666666666666666
statistical_random_forest,4,159,ksas_m3_p09_i,P09,i,3,3,0.013333333333333334,0.01,0.25666666666666665,0.6733333333333333,0.0033333333333333335,0.043333333333333335
statistical_random_forest,4,176,ksas_m4_p17_d,P17,d,4,4,0.0033333333333333335,0.02,0.043333333333333335,0.006666666666666667,0.7933333333333333,0.13333333333333333
statistical_random_forest,4,177,ksas_m4_p17_i,P17,i,4,4,0.006666666666666667,0.03,0.056666666666666664,0.02,0.7766666666666666,0.11
statistical_random_forest,4,186,ksas_m4_p03_d,P03,d,4,3,0.0,0.12666666666666668,0.2733333333333333,0.3333333333333333,0.22,0.04666666666666667
statistical_random_forest,4,187,ksas_m4_p03_i,P03,i,4,4,0.0,0.02,0.0,0.03333333333333333,0.92,0.02666666666666667
statistical_random_forest,4,194,ksas_m4_p07_d,P07,d,4,4,0.0,0.016666666666666666,0.006666666666666667,0.013333333333333334,0.9566666666666667,0.006666666666666667
statistical_random_forest,4,195,ksas_m4_p07_i,P07,i,4,4,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.9866666666666667,0.006666666666666667
statistical_random_forest,4,198,ksas_m4_p09_d,P09,d,4,5,0.043333333333333335,0.24,0.10666666666666667,0.08666666666666667,0.03333333333333333,0.49
statistical_random_forest,4,199,ksas_m4_p09_i,P09,i,4,4,0.0,0.14666666666666667,0.10666666666666667,0.06666666666666667,0.6233333333333333,0.056666666666666664
statistical_random_forest,4,216,ksas_m5_p17_d,P17,d,5,5,0.0,0.06,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.87
statistical_random_forest,4,217,ksas_m5_p17_i,P17,i,5,5,0.0033333333333333335,0.03666666666666667,0.03,0.03,0.13,0.77
statistical_random_forest,4,226,ksas_m5_p03_d,P03,d,5,1,0.02,0.29333333333333333,0.27666666666666667,0.2,0.05,0.16
statistical_random_forest,4,227,ksas_m5_p03_i,P03,i,5,5,0.0,0.0033333333333333335,0.006666666666666667,0.03666666666666667,0.07,0.8833333333333333
statistical_random_forest,4,234,ksas_m5_p07_d,P07,d,5,5,0.0,0.0033333333333333335,0.023333333333333334,0.016666666666666666,0.02,0.9366666666666666
statistical_random_forest,4,235,ksas_m5_p07_i,P07,i,5,5,0.0033333333333333335,0.016666666666666666,0.02,0.03333333333333333,0.03666666666666667,0.89
statistical_random_forest,4,238,ksas_m5_p09_d,P09,d,5,5,0.0,0.05333333333333334,0.1,0.03666666666666667,0.043333333333333335,0.7666666666666667
statistical_random_forest,4,239,ksas_m5_p09_i,P09,i,5,5,0.0033333333333333335,0.016666666666666666,0.04,0.016666666666666666,0.01,0.9133333333333333
